x,t,a,s,sp,pb_prediction,hdf5_prediction
31.2,0.344,1,0.785625,0.78625,-0.0070098285,-0.007009832
36.4,0.344,1,0.785625,0.78625,-0.011879062,-0.0118790325
41.6,0.344,1,0.785625,0.78625,-0.015304182,-0.015304146
46.8,0.344,1,0.785625,0.78625,-0.01766929,-0.017669348
52.0,0.344,1,0.785625,0.78625,-0.01912479,-0.019124774
57.2,0.344,1,0.785625,0.78625,-0.020084033,-0.020084014
62.4,0.344,1,0.785625,0.78625,-0.020793209,-0.020793198
-20.8,0.345,1,0.785,0.785625,-0.027947625,-0.027947618
-15.6,0.345,1,0.785,0.785625,-0.023927642,-0.023927664
-10.4,0.345,1,0.785,0.785625,-0.02529979,-0.025299838
-5.2,0.345,1,0.785,0.785625,-0.010275248,-0.01027525
0.0,0.345,1,0.785,0.785625,0.16796422,0.16796428
5.2,0.345,1,0.785,0.785625,0.3627222,0.36272228
10.4,0.345,1,0.785,0.785625,0.40065724,0.40065733
15.6,0.345,1,0.785,0.785625,0.15758674,0.15758678
20.8,0.345,1,0.785,0.785625,0.023035608,0.023035595
26.0,0.345,1,0.785,0.785625,0.0011308161,0.0011308324
31.2,0.345,1,0.785,0.785625,-0.007087377,-0.007087363
36.4,0.345,1,0.785,0.785625,-0.011900593,-0.011900594
41.6,0.345,1,0.785,0.785625,-0.015293082,-0.01529306
46.8,0.345,1,0.785,0.785625,-0.017569188,-0.017569175
52.0,0.345,1,0.785,0.785625,-0.018895686,-0.018895684
57.2,0.345,1,0.785,0.785625,-0.020084033,-0.020084014
62.4,0.345,1,0.785,0.785625,-0.020793209,-0.020793198
-20.8,0.346,1,0.784375,0.785,-0.027864395,-0.027864395
-15.6,0.346,1,0.784375,0.785,-0.024142174,-0.024142178
-10.4,0.346,1,0.784375,0.785,-0.025208725,-0.025208721
-5.2,0.346,1,0.784375,0.785,-0.010196343,-0.010196382
0.0,0.346,1,0.784375,0.785,0.16814011,0.16814013
5.2,0.346,1,0.784375,0.785,0.36284852,0.36284855
10.4,0.346,1,0.784375,0.785,0.40083262,0.4008326
15.6,0.346,1,0.784375,0.785,0.15718278,0.15718275
20.8,0.346,1,0.784375,0.785,0.022902535,0.022902586
26.0,0.346,1,0.784375,0.785,0.0012833462,0.0012833308
31.2,0.346,1,0.784375,0.785,-0.007103149,-0.0071031507
36.4,0.346,1,0.784375,0.785,-0.011957454,-0.01195745
41.6,0.346,1,0.784375,0.785,-0.015293082,-0.01529306
46.8,0.346,1,0.784375,0.785,-0.017569188,-0.017569175
52.0,0.346,1,0.784375,0.785,-0.018895686,-0.018895684
57.2,0.346,1,0.784375,0.785,-0.020084033,-0.020084014
62.4,0.346,1,0.784375,0.785,-0.020793209,-0.020793198
-20.8,0.347,1,0.78375,0.784375,-0.027930776,-0.027930712
-15.6,0.347,1,0.78375,0.784375,-0.024134863,-0.02413485
-10.4,0.347,1,0.78375,0.784375,-0.025388135,-0.025388157
-5.2,0.347,1,0.78375,0.784375,-0.010298621,-0.010298589
0.0,0.347,1,0.78375,0.784375,0.16832232,0.1683224
5.2,0.347,1,0.78375,0.784375,0.36359376,0.3635938
10.4,0.347,1,0.78375,0.784375,0.40069795,0.4006979
15.6,0.347,1,0.78375,0.784375,0.15691915,0.15691912
20.8,0.347,1,0.78375,0.784375,0.02279055,0.022790574
26.0,0.347,1,0.78375,0.784375,0.0010475237,0.0010474641
31.2,0.347,1,0.78375,0.784375,-0.0069509437,-0.0069509353
36.4,0.347,1,0.78375,0.784375,-0.011820868,-0.011820814
41.6,0.347,1,0.78375,0.784375,-0.015293082,-0.01529306
46.8,0.347,1,0.78375,0.784375,-0.017574312,-0.017574316
52.0,0.347,1,0.78375,0.784375,-0.018895686,-0.018895684
57.2,0.347,1,0.78375,0.784375,-0.020084033,-0.020084014
62.4,0.347,1,0.78375,0.784375,-0.020793209,-0.020793198
-20.8,0.348,1,0.783125,0.78375,-0.028164322,-0.028164288
-15.6,0.348,1,0.783125,0.78375,-0.024097648,-0.024097672
-10.4,0.348,1,0.783125,0.78375,-0.025190918,-0.02519091
-5.2,0.348,1,0.783125,0.78375,-0.01034666,-0.010346657
0.0,0.348,1,0.783125,0.78375,0.16852963,0.16852966
5.2,0.348,1,0.783125,0.78375,0.36362624,0.36362624
10.4,0.348,1,0.783125,0.78375,0.40094852,0.40094855
15.6,0.348,1,0.783125,0.78375,0.15652196,0.15652204
20.8,0.348,1,0.783125,0.78375,0.022706194,0.022706246
26.0,0.348,1,0.783125,0.78375,0.0011622757,0.0011621919
31.2,0.348,1,0.783125,0.78375,-0.0073977457,-0.007397739
36.4,0.348,1,0.783125,0.78375,-0.012013443,-0.012013411
41.6,0.348,1,0.783125,0.78375,-0.015362099,-0.015362149
46.8,0.348,1,0.783125,0.78375,-0.017574312,-0.017574316
52.0,0.348,1,0.783125,0.78375,-0.018895686,-0.018895684
57.2,0.348,1,0.783125,0.78375,-0.020084033,-0.020084014
62.4,0.348,1,0.783125,0.78375,-0.020793209,-0.020793198
-20.8,0.349,1,0.7825,0.783125,-0.028199075,-0.028199116
-15.6,0.349,1,0.7825,0.783125,-0.024065956,-0.02406594
-10.4,0.349,1,0.7825,0.783125,-0.025376828,-0.025376862
-5.2,0.349,1,0.7825,0.783125,-0.010443404,-0.01044341
0.0,0.349,1,0.7825,0.783125,0.16847548,0.16847557
5.2,0.349,1,0.7825,0.783125,0.36374468,0.36374465
10.4,0.349,1,0.7825,0.783125,0.40113783,0.40113783
15.6,0.349,1,0.7825,0.783125,0.15661906,0.15661907
20.8,0.349,1,0.7825,0.783125,0.022734275,0.022734292
26.0,0.349,1,0.7825,0.783125,0.0011246167,0.0011245888
31.2,0.349,1,0.7825,0.783125,-0.0071350243,-0.0071349945
36.4,0.349,1,0.7825,0.783125,-0.011985272,-0.011985345
41.6,0.349,1,0.7825,0.783125,-0.015362099,-0.015362149
46.8,0.349,1,0.7825,0.783125,-0.017486291,-0.017486362
52.0,0.349,1,0.7825,0.783125,-0.019208403,-0.019208422
57.2,0.349,1,0.7825,0.783125,-0.020084033,-0.020084014
62.4,0.349,1,0.7825,0.783125,-0.020643445,-0.020643441
-20.8,0.35,1,0.781875,0.7825,-0.027973538,-0.027973538
-15.6,0.35,1,0.781875,0.7825,-0.024200674,-0.024200661
-10.4,0.35,1,0.781875,0.7825,-0.025223067,-0.02522306
-5.2,0.35,1,0.781875,0.7825,-0.010434555,-0.010434555
0.0,0.35,1,0.781875,0.7825,0.16844954,0.16844952
5.2,0.35,1,0.781875,0.7825,0.3641012,0.36410117
10.4,0.35,1,0.781875,0.7825,0.40111277,0.4011127
15.6,0.35,1,0.781875,0.7825,0.156141,0.15614097
20.8,0.35,1,0.781875,0.7825,0.022556206,0.02255615
26.0,0.35,1,0.781875,0.7825,0.0010835221,0.0010835361
31.2,0.35,1,0.781875,0.7825,-0.0072889393,-0.007288946
36.4,0.35,1,0.781875,0.7825,-0.011967875,-0.011967896
41.6,0.35,1,0.781875,0.7825,-0.015362099,-0.015362149
46.8,0.35,1,0.781875,0.7825,-0.017486291,-0.017486362
52.0,0.35,1,0.781875,0.7825,-0.019208403,-0.019208422
57.2,0.35,1,0.781875,0.7825,-0.020084033,-0.020084014
62.4,0.35,1,0.781875,0.7825,-0.020829484,-0.02082949
-20.8,0.351,1,0.78125,0.781875,-0.028176686,-0.028176667
-15.6,0.351,1,0.78125,0.781875,-0.024270264,-0.024270212
-10.4,0.351,1,0.78125,0.781875,-0.025180468,-0.02518048
-5.2,0.351,1,0.78125,0.781875,-0.01037856,-0.010378538
0.0,0.351,1,0.78125,0.781875,0.16866846,0.16866848
5.2,0.351,1,0.78125,0.781875,0.36426252,0.3642626
10.4,0.351,1,0.78125,0.781875,0.40130067,0.4013008
15.6,0.351,1,0.78125,0.781875,0.15569031,0.15569022
20.8,0.351,1,0.78125,0.781875,0.022498285,0.022498263
26.0,0.351,1,0.78125,0.781875,0.00079663657,0.00079668127
31.2,0.351,1,0.78125,0.781875,-0.0072889393,-0.007288946
36.4,0.351,1,0.78125,0.781875,-0.01202406,-0.012024088
41.6,0.351,1,0.78125,0.781875,-0.01537312,-0.015373072
46.8,0.351,1,0.78125,0.781875,-0.017486291,-0.017486362
52.0,0.351,1,0.78125,0.781875,-0.019208403,-0.019208422
57.2,0.351,1,0.78125,0.781875,-0.020084033,-0.020084014
62.4,0.351,1,0.78125,0.781875,-0.020829484,-0.02082949
-20.8,0.352,1,0.780625,0.78125,-0.028187959,-0.028187947
-15.6,0.352,1,0.780625,0.78125,-0.024231246,-0.02423126
-10.4,0.352,1,0.780625,0.78125,-0.02510829,-0.025108254
-5.2,0.352,1,0.780625,0.78125,-0.01048875,-0.010488762
0.0,0.352,1,0.780625,0.78125,0.16867515,0.16867517
5.2,0.352,1,0.780625,0.78125,0.36457375,0.36457372
10.4,0.352,1,0.780625,0.78125,0.40157008,0.40157
15.6,0.352,1,0.780625,0.78125,0.15521424,0.15521425
20.8,0.352,1,0.780625,0.78125,0.02233604,0.022336042
26.0,0.352,1,0.780625,0.78125,0.0010103849,0.0010104049
31.2,0.352,1,0.780625,0.78125,-0.0070891334,-0.0070891213
36.4,0.352,1,0.780625,0.78125,-0.011959029,-0.011959014
41.6,0.352,1,0.780625,0.78125,-0.015406864,-0.01540683
46.8,0.352,1,0.780625,0.78125,-0.017618513,-0.017618498
52.0,0.352,1,0.780625,0.78125,-0.019208403,-0.019208422
57.2,0.352,1,0.780625,0.78125,-0.020084033,-0.020084014
62.4,0.352,1,0.780625,0.78125,-0.020829484,-0.02082949
-20.8,0.353,1,0.78,0.780625,-0.028262077,-0.028262084
-15.6,0.353,1,0.78,0.780625,-0.02403368,-0.024033656
-10.4,0.353,1,0.78,0.780625,-0.025202153,-0.025202164
-5.2,0.353,1,0.78,0.780625,-0.01052844,-0.010528414
0.0,0.353,1,0.78,0.780625,0.16896805,0.16896805
5.2,0.353,1,0.78,0.780625,0.36482275,0.3648227
10.4,0.353,1,0.78,0.780625,0.40133864,0.40133864
15.6,0.353,1,0.78,0.780625,0.15493034,0.1549303
20.8,0.353,1,0.78,0.780625,0.022292221,0.022292223
26.0,0.353,1,0.78,0.780625,0.0011000638,0.0011000764
31.2,0.353,1,0.78,0.780625,-0.00703289,-0.007032944
36.4,0.353,1,0.78,0.780625,-0.01189122,-0.011891184
41.6,0.353,1,0.78,0.780625,-0.01519778,-0.015197797
46.8,0.353,1,0.78,0.780625,-0.017618513,-0.017618498
52.0,0.353,1,0.78,0.780625,-0.019208403,-0.019208422
57.2,0.353,1,0.78,0.780625,-0.020084033,-0.020084014
62.4,0.353,1,0.78,0.780625,-0.020829484,-0.02082949
-20.8,0.354,1,0.779375,0.78,-0.028022347,-0.02802234
-15.6,0.354,1,0.779375,0.78,-0.024085952,-0.02408597
-10.4,0.354,1,0.779375,0.78,-0.025265725,-0.025265684
-5.2,0.354,1,0.779375,0.78,-0.010909984,-0.010910017
0.0,0.354,1,0.779375,0.78,0.16882326,0.16882318
5.2,0.354,1,0.779375,0.78,0.36510357,0.36510363
10.4,0.354,1,0.779375,0.78,0.40146276,0.40146282
15.6,0.354,1,0.779375,0.78,0.15480256,0.1548026
20.8,0.354,1,0.779375,0.78,0.022389276,0.022389298
26.0,0.354,1,0.779375,0.78,0.0009745327,0.0009745117
31.2,0.354,1,0.779375,0.78,-0.007163439,-0.007163441
36.4,0.354,1,0.779375,0.78,-0.01189122,-0.011891184
41.6,0.354,1,0.779375,0.78,-0.015317552,-0.015317535
46.8,0.354,1,0.779375,0.78,-0.017618513,-0.017618498
52.0,0.354,1,0.779375,0.78,-0.019208403,-0.019208422
57.2,0.354,1,0.779375,0.78,-0.020084033,-0.020084014
62.4,0.354,1,0.779375,0.78,-0.020829484,-0.02082949
-20.8,0.355,1,0.77875,0.779375,-0.028135562,-0.028135559
-15.6,0.355,1,0.77875,0.779375,-0.024299018,-0.024299009
-10.4,0.355,1,0.77875,0.779375,-0.025073593,-0.025073593
-5.2,0.355,1,0.77875,0.779375,-0.010814078,-0.010814084
0.0,0.355,1,0.77875,0.779375,0.16884886,0.1688489
5.2,0.355,1,0.77875,0.779375,0.36547577,0.36547583
10.4,0.355,1,0.77875,0.779375,0.40171087,0.40171102
15.6,0.355,1,0.77875,0.779375,0.15460679,0.15460691
20.8,0.355,1,0.77875,0.779375,0.02239146,0.022391448
26.0,0.355,1,0.77875,0.779375,0.0009803632,0.0009803567
31.2,0.355,1,0.77875,0.779375,-0.007275628,-0.0072756615
36.4,0.355,1,0.77875,0.779375,-0.01198389,-0.011983892
41.6,0.355,1,0.77875,0.779375,-0.0152915325,-0.015291547
46.8,0.355,1,0.77875,0.779375,-0.017618513,-0.017618498
52.0,0.355,1,0.77875,0.779375,-0.019208403,-0.019208422
57.2,0.355,1,0.77875,0.779375,-0.020205557,-0.020205563
62.4,0.355,1,0.77875,0.779375,-0.020829484,-0.02082949
-20.8,0.356,1,0.778125,0.77875,-0.028110525,-0.028110532
-15.6,0.356,1,0.778125,0.77875,-0.024083419,-0.024083426
-10.4,0.356,1,0.778125,0.77875,-0.025094884,-0.025094861
-5.2,0.356,1,0.778125,0.77875,-0.010844996,-0.010844996
0.0,0.356,1,0.778125,0.77875,0.16899358,0.16899359
5.2,0.356,1,0.778125,0.77875,0.36537334,0.3653733
10.4,0.356,1,0.778125,0.77875,0.40155774,0.4015578
15.6,0.356,1,0.778125,0.77875,0.15412034,0.1541203
20.8,0.356,1,0.778125,0.77875,0.022202779,0.022202866
26.0,0.356,1,0.778125,0.77875,0.0010597049,0.0010596681
31.2,0.356,1,0.778125,0.77875,-0.0072346125,-0.007234616
36.4,0.356,1,0.778125,0.77875,-0.012048757,-0.012048749
41.6,0.356,1,0.778125,0.77875,-0.0152915325,-0.015291547
46.8,0.356,1,0.778125,0.77875,-0.017618513,-0.017618498
52.0,0.356,1,0.778125,0.77875,-0.019208403,-0.019208422
57.2,0.356,1,0.778125,0.77875,-0.020205557,-0.020205563
62.4,0.356,1,0.778125,0.77875,-0.020829484,-0.02082949
-20.8,0.357,1,0.7775,0.778125,-0.028020265,-0.028020224
-15.6,0.357,1,0.7775,0.778125,-0.02414096,-0.024140945
-10.4,0.357,1,0.7775,0.778125,-0.025242371,-0.025242327
-5.2,0.357,1,0.7775,0.778125,-0.010732109,-0.010732098
0.0,0.357,1,0.7775,0.778125,0.16906962,0.16906959
5.2,0.357,1,0.7775,0.778125,0.36586118,0.36586124
10.4,0.357,1,0.7775,0.778125,0.40169322,0.4016932
15.6,0.357,1,0.7775,0.778125,0.15375206,0.15375206
20.8,0.357,1,0.7775,0.778125,0.02219313,0.022193138
26.0,0.357,1,0.7775,0.778125,0.0008935267,0.00089354254
31.2,0.357,1,0.7775,0.778125,-0.0069859307,-0.006985938
36.4,0.357,1,0.7775,0.778125,-0.012093635,-0.012093639
41.6,0.357,1,0.7775,0.778125,-0.015313253,-0.015313251
46.8,0.357,1,0.7775,0.778125,-0.0174687,-0.017468682
52.0,0.357,1,0.7775,0.778125,-0.01918931,-0.019189334
57.2,0.357,1,0.7775,0.778125,-0.020205557,-0.020205563
62.4,0.357,1,0.7775,0.778125,-0.020829484,-0.02082949
-20.8,0.358,1,0.776875,0.7775,-0.02799297,-0.027993036
-15.6,0.358,1,0.776875,0.7775,-0.023946762,-0.02394673
-10.4,0.358,1,0.776875,0.7775,-0.025300244,-0.025300251
-5.2,0.358,1,0.776875,0.7775,-0.0107796155,-0.010779617
0.0,0.358,1,0.776875,0.7775,0.1691467,0.16914673
5.2,0.358,1,0.776875,0.7775,0.36619452,0.36619452
10.4,0.358,1,0.776875,0.7775,0.40225193,0.402252
15.6,0.358,1,0.776875,0.7775,0.15343817,0.1534381
20.8,0.358,1,0.776875,0.7775,0.022067279,0.022067295
26.0,0.358,1,0.776875,0.7775,0.0009013121,0.0009013247
31.2,0.358,1,0.776875,0.7775,-0.007127978,-0.0071279835
36.4,0.358,1,0.776875,0.7775,-0.012093635,-0.012093639
41.6,0.358,1,0.776875,0.7775,-0.015313253,-0.015313251
46.8,0.358,1,0.776875,0.7775,-0.0174687,-0.017468682
52.0,0.358,1,0.776875,0.7775,-0.01918931,-0.019189334
57.2,0.358,1,0.776875,0.7775,-0.020205557,-0.020205563
62.4,0.358,1,0.776875,0.7775,-0.020829484,-0.02082949
-20.8,0.359,1,0.77625,0.776875,-0.028096037,-0.02809603
-15.6,0.359,1,0.77625,0.776875,-0.024243329,-0.024243345
-10.4,0.359,1,0.77625,0.776875,-0.025288047,-0.025288044
-5.2,0.359,1,0.77625,0.776875,-0.01069661,-0.010696655
0.0,0.359,1,0.77625,0.776875,0.16908066,0.1690806
5.2,0.359,1,0.77625,0.776875,0.36637843,0.36637837
10.4,0.359,1,0.77625,0.776875,0.40217394,0.40217382
15.6,0.359,1,0.77625,0.776875,0.15333278,0.15333283
20.8,0.359,1,0.77625,0.776875,0.02190517,0.02190516
26.0,0.359,1,0.77625,0.776875,0.00076785637,0.00076782145
31.2,0.359,1,0.77625,0.776875,-0.0071814638,-0.007181501
36.4,0.359,1,0.77625,0.776875,-0.012179723,-0.012179701
41.6,0.359,1,0.77625,0.776875,-0.015313253,-0.015313251
46.8,0.359,1,0.77625,0.776875,-0.0174687,-0.017468682
52.0,0.359,1,0.77625,0.776875,-0.01918931,-0.019189334
57.2,0.359,1,0.77625,0.776875,-0.020205557,-0.020205563
62.4,0.359,1,0.77625,0.776875,-0.020829484,-0.02082949
-20.8,0.36,1,0.775625,0.77625,-0.028138021,-0.02813801
-15.6,0.36,1,0.775625,0.77625,-0.024101287,-0.024101248
-10.4,0.36,1,0.775625,0.77625,-0.025170716,-0.025170716
-5.2,0.36,1,0.775625,0.77625,-0.01071007,-0.010710074
0.0,0.36,1,0.775625,0.77625,0.16924673,0.16924675
5.2,0.36,1,0.775625,0.77625,0.36654362,0.36654365
10.4,0.36,1,0.775625,0.77625,0.4021337,0.4021336
15.6,0.36,1,0.775625,0.77625,0.15269247,0.15269248
20.8,0.36,1,0.775625,0.77625,0.021785319,0.021785306
26.0,0.36,1,0.775625,0.77625,0.0007915185,0.00079152174
31.2,0.36,1,0.775625,0.77625,-0.0071991524,-0.007199144
36.4,0.36,1,0.775625,0.77625,-0.01198761,-0.011987565
41.6,0.36,1,0.775625,0.77625,-0.015318189,-0.015318124
46.8,0.36,1,0.775625,0.77625,-0.0174687,-0.017468682
52.0,0.36,1,0.775625,0.77625,-0.01918931,-0.019189334
57.2,0.36,1,0.775625,0.77625,-0.020205557,-0.020205563
62.4,0.36,1,0.775625,0.77625,-0.020829484,-0.02082949
-20.8,0.361,1,0.775,0.775625,-0.028160295,-0.02816029
-15.6,0.361,1,0.775,0.775625,-0.024195453,-0.024195435
-10.4,0.361,1,0.775,0.775625,-0.025093285,-0.025093263
-5.2,0.361,1,0.775,0.775625,-0.010695411,-0.010695426
0.0,0.361,1,0.775,0.775625,0.16936366,0.1693636
5.2,0.361,1,0.775,0.775625,0.3669872,0.36698726
10.4,0.361,1,0.775,0.775625,0.40222892,0.4022289
15.6,0.361,1,0.775,0.775625,0.15274239,0.15274239
20.8,0.361,1,0.775,0.775625,0.021792654,0.021792648
26.0,0.361,1,0.775,0.775625,0.0009068339,0.0009067599
31.2,0.361,1,0.775,0.775625,-0.007356357,-0.007356366
36.4,0.361,1,0.775,0.775625,-0.0119341165,-0.011934115
41.6,0.361,1,0.775,0.775625,-0.015399804,-0.015399849
46.8,0.361,1,0.775,0.775625,-0.0174687,-0.017468682
52.0,0.361,1,0.775,0.775625,-0.01918931,-0.019189334
57.2,0.361,1,0.775,0.775625,-0.020205557,-0.020205563
62.4,0.361,1,0.775,0.775625,-0.020829484,-0.02082949
-20.8,0.362,1,0.774375,0.775,-0.028179897,-0.0281799
-15.6,0.362,1,0.774375,0.775,-0.024160087,-0.024160085
-10.4,0.362,1,0.774375,0.775,-0.025055656,-0.025055638
-5.2,0.362,1,0.774375,0.775,-0.011050325,-0.011050342
0.0,0.362,1,0.774375,0.775,0.16941762,0.16941762
5.2,0.362,1,0.774375,0.775,0.36719155,0.36719155
10.4,0.362,1,0.774375,0.775,0.40239346,0.40239346
15.6,0.362,1,0.774375,0.775,0.15244845,0.15244834
20.8,0.362,1,0.774375,0.775,0.021756329,0.021756334
26.0,0.362,1,0.774375,0.775,0.0008167373,0.0008167345
31.2,0.362,1,0.774375,0.775,-0.007112343,-0.0071124043
36.4,0.362,1,0.774375,0.775,-0.0119341165,-0.011934115
41.6,0.362,1,0.774375,0.775,-0.015399804,-0.015399849
46.8,0.362,1,0.774375,0.775,-0.017500147,-0.017500153
52.0,0.362,1,0.774375,0.775,-0.01918931,-0.019189334
57.2,0.362,1,0.774375,0.775,-0.020234011,-0.020233987
62.4,0.362,1,0.774375,0.775,-0.020829484,-0.02082949
-20.8,0.363,1,0.77375,0.774375,-0.028130455,-0.028130433
-15.6,0.363,1,0.77375,0.774375,-0.024090042,-0.024090065
-10.4,0.363,1,0.77375,0.774375,-0.024982596,-0.024982603
-5.2,0.363,1,0.77375,0.774375,-0.010978861,-0.010978868
0.0,0.363,1,0.77375,0.774375,0.16949993,0.16949992
5.2,0.363,1,0.77375,0.774375,0.3675865,0.3675865
10.4,0.363,1,0.77375,0.774375,0.40239295,0.40239298
15.6,0.363,1,0.77375,0.774375,0.15208513,0.15208516
20.8,0.363,1,0.77375,0.774375,0.02184181,0.021841822
26.0,0.363,1,0.77375,0.774375,0.00082945544,0.0008294638
31.2,0.363,1,0.77375,0.774375,-0.0072763814,-0.007276384
36.4,0.363,1,0.77375,0.774375,-0.012165204,-0.012165202
41.6,0.363,1,0.77375,0.774375,-0.015399804,-0.015399849
46.8,0.363,1,0.77375,0.774375,-0.017500147,-0.017500153
52.0,0.363,1,0.77375,0.774375,-0.01918931,-0.019189334
57.2,0.363,1,0.77375,0.774375,-0.020234011,-0.020233987
62.4,0.363,1,0.77375,0.774375,-0.020829484,-0.02082949
-20.8,0.364,1,0.773125,0.77375,-0.028285822,-0.028285833
-15.6,0.364,1,0.773125,0.77375,-0.024292165,-0.024292184
-10.4,0.364,1,0.773125,0.77375,-0.025008516,-0.025008509
-5.2,0.364,1,0.773125,0.77375,-0.011061329,-0.011061376
0.0,0.364,1,0.773125,0.77375,0.16943549,0.16943547
5.2,0.364,1,0.773125,0.77375,0.36778203,0.367782
10.4,0.364,1,0.773125,0.77375,0.40242875,0.40242872
15.6,0.364,1,0.773125,0.77375,0.15189146,0.15189147
20.8,0.364,1,0.773125,0.77375,0.02159195,0.02159189
26.0,0.364,1,0.773125,0.77375,0.00082362816,0.00082357787
31.2,0.364,1,0.773125,0.77375,-0.007248506,-0.007248489
36.4,0.364,1,0.773125,0.77375,-0.012165204,-0.012165202
41.6,0.364,1,0.773125,0.77375,-0.0153409075,-0.015340863
46.8,0.364,1,0.773125,0.77375,-0.017500147,-0.017500153
52.0,0.364,1,0.773125,0.77375,-0.01918931,-0.019189334
57.2,0.364,1,0.773125,0.77375,-0.020234011,-0.020233987
62.4,0.364,1,0.773125,0.77375,-0.020829484,-0.02082949
-20.8,0.365,1,0.7725,0.773125,-0.028488914,-0.028488932
-15.6,0.365,1,0.7725,0.773125,-0.02408869,-0.024088727
-10.4,0.365,1,0.7725,0.773125,-0.024953758,-0.02495378
-5.2,0.365,1,0.7725,0.773125,-0.011054248,-0.011054246
0.0,0.365,1,0.7725,0.773125,0.16957673,0.1695767
5.2,0.365,1,0.7725,0.773125,0.36784163,0.36784166
10.4,0.365,1,0.7725,0.773125,0.40280315,0.40280315
15.6,0.365,1,0.7725,0.773125,0.15130934,0.15130939
20.8,0.365,1,0.7725,0.773125,0.021634009,0.02163401
26.0,0.365,1,0.7725,0.773125,0.00067369733,0.000673702
31.2,0.365,1,0.7725,0.773125,-0.0073684445,-0.007368421
36.4,0.365,1,0.7725,0.773125,-0.011901939,-0.011901988
41.6,0.365,1,0.7725,0.773125,-0.0153409075,-0.015340863
46.8,0.365,1,0.7725,0.773125,-0.017500147,-0.017500153
52.0,0.365,1,0.7725,0.773125,-0.01918931,-0.019189334
57.2,0.365,1,0.7725,0.773125,-0.020234011,-0.020233987
62.4,0.365,1,0.7725,0.773125,-0.020829484,-0.02082949
-20.8,0.366,1,0.771875,0.7725,-0.028117048,-0.028117044
-15.6,0.366,1,0.771875,0.7725,-0.024164977,-0.024165021
-10.4,0.366,1,0.771875,0.7725,-0.025029065,-0.025029028
-5.2,0.366,1,0.771875,0.7725,-0.011036459,-0.011036465
0.0,0.366,1,0.771875,0.7725,0.16959357,0.16959354
5.2,0.366,1,0.771875,0.7725,0.3681144,0.3681144
10.4,0.366,1,0.771875,0.7725,0.40292013,0.4029202
15.6,0.366,1,0.771875,0.7725,0.1509203,0.15092027
20.8,0.366,1,0.771875,0.7725,0.021502469,0.021502437
26.0,0.366,1,0.771875,0.7725,0.0006393478,0.00063933246
31.2,0.366,1,0.771875,0.7725,-0.007272468,-0.007272413
36.4,0.366,1,0.771875,0.7725,-0.011901939,-0.011901988
41.6,0.366,1,0.771875,0.7725,-0.015491124,-0.015491171
46.8,0.366,1,0.771875,0.7725,-0.017493473,-0.017493477
52.0,0.366,1,0.771875,0.7725,-0.019213317,-0.019213377
57.2,0.366,1,0.771875,0.7725,-0.020234011,-0.020233987
62.4,0.366,1,0.771875,0.7725,-0.020829484,-0.02082949
-20.8,0.367,1,0.77125,0.771875,-0.028172841,-0.028172856
-15.6,0.367,1,0.77125,0.771875,-0.024029832,-0.024029834
-10.4,0.367,1,0.77125,0.771875,-0.024992863,-0.024992874
-5.2,0.367,1,0.77125,0.771875,-0.011009853,-0.011009863
0.0,0.367,1,0.77125,0.771875,0.16957743,0.16957745
5.2,0.367,1,0.77125,0.771875,0.36840186,0.3684017
10.4,0.367,1,0.77125,0.771875,0.40267038,0.40267044
15.6,0.367,1,0.77125,0.771875,0.15092497,0.15092501
20.8,0.367,1,0.77125,0.771875,0.021451037,0.021451024
26.0,0.367,1,0.77125,0.771875,0.00065720314,0.0006571915
31.2,0.367,1,0.77125,0.771875,-0.007450456,-0.0074504744
36.4,0.367,1,0.77125,0.771875,-0.01183835,-0.0118383225
41.6,0.367,1,0.77125,0.771875,-0.015339656,-0.015339626
46.8,0.367,1,0.77125,0.771875,-0.017589051,-0.01758903
52.0,0.367,1,0.77125,0.771875,-0.019213317,-0.019213377
57.2,0.367,1,0.77125,0.771875,-0.020234011,-0.020233987
62.4,0.367,1,0.77125,0.771875,-0.020829484,-0.02082949
-20.8,0.368,1,0.770625,0.77125,-0.028240802,-0.028240835
-15.6,0.368,1,0.770625,0.77125,-0.02416313,-0.024163166
-10.4,0.368,1,0.770625,0.77125,-0.025053987,-0.025053995
-5.2,0.368,1,0.770625,0.77125,-0.011210483,-0.011210499
0.0,0.368,1,0.770625,0.77125,0.16962661,0.16962655
5.2,0.368,1,0.770625,0.77125,0.36859658,0.36859655
10.4,0.368,1,0.770625,0.77125,0.40267903,0.40267897
15.6,0.368,1,0.770625,0.77125,0.15076105,0.15076101
20.8,0.368,1,0.770625,0.77125,0.021520395,0.021520352
26.0,0.368,1,0.770625,0.77125,0.00073605217,0.0007360857
31.2,0.368,1,0.770625,0.77125,-0.007156592,-0.007156549
36.4,0.368,1,0.770625,0.77125,-0.01183835,-0.0118383225
41.6,0.368,1,0.770625,0.77125,-0.015339656,-0.015339626
46.8,0.368,1,0.770625,0.77125,-0.01766932,-0.017669348
52.0,0.368,1,0.770625,0.77125,-0.019213317,-0.019213377
57.2,0.368,1,0.770625,0.77125,-0.020234011,-0.020233987
62.4,0.368,1,0.770625,0.77125,-0.020829484,-0.02082949
-20.8,0.369,1,0.77,0.770625,-0.028269297,-0.028269308
-15.6,0.369,1,0.77,0.770625,-0.02411485,-0.02411483
